Episode,Total Reward,Collision Count,Completion Time,Termination State,Step Count,Distance To Goal
0,410.8566809070914,0,11.45,{'Drone1': 'Goal Reached'},13,0.44025101354263674
1,412.81875876165316,0,12.63,{'Drone1': 'Goal Reached'},28,0.3731516026592908
2,434.1439806036742,0,13.75,{'Drone1': 'Goal Reached'},45,0.4866715864468339
3,364.60819986628724,0,8.37,{'Drone1': 'Goal Reached'},55,0.4345478012934408
4,434.8119417334898,0,12.87,{'Drone1': 'Goal Reached'},71,0.33722440738637655
5,432.257241314126,0,14.43,{'Drone1': 'Goal Reached'},89,0.3699773092980316
6,371.7803666176521,0,9.97,{'Drone1': 'Goal Reached'},100,0.36020074966829035
7,438.326458406551,0,11.49,{'Drone1': 'Goal Reached'},115,0.34430812245046394
8,420.48618291684113,0,12.15,{'Drone1': 'Goal Reached'},129,0.4971187163752848
9,489.601641213027,0,18.05,{'Drone1': 'Goal Reached'},154,0.358457367917637
10,415.67062720841847,0,9.64,{'Drone1': 'Goal Reached'},166,0.1866433171296353
11,357.9622167099119,0,10.36,{'Drone1': 'Goal Reached'},177,0.4655415858942383
12,343.7705952281987,0,7.52,{'Drone1': 'Goal Reached'},184,0.38034220361930243
13,390.32739190476934,0,8.41,{'Drone1': 'Goal Reached'},194,0.23695522360984814
14,387.0661509218471,0,7.80,{'Drone1': 'Goal Reached'},203,0.31256306360214997
15,462.14291736601365,0,17.39,{'Drone1': 'Goal Reached'},227,0.40094564695376034
16,340.3181558516529,0,7.54,{'Drone1': 'Goal Reached'},234,0.41184999080613344
17,388.5646664529451,0,10.27,{'Drone1': 'Goal Reached'},247,0.4544107843645031
18,653.4948281038548,0,16.22,{'Drone1': 'Goal Reached'},268,0.04877306735700486
19,487.5641062912177,0,10.42,{'Drone1': 'Goal Reached'},279,0.07473880965884928
20,338.0268785155574,0,7.81,{'Drone1': 'Goal Reached'},286,0.4330629993383085
21,587.0867087036078,0,24.71,{'Drone1': 'Goal Reached'},322,0.4001058330093548
22,389.62672165127367,0,11.57,{'Drone1': 'Goal Reached'},337,0.4535564227180192
23,747.1024868258719,0,33.93,{'Drone1': 'Goal Reached'},386,0.4260690914615018
24,357.67055772627253,0,8.50,{'Drone1': 'Goal Reached'},394,0.389321361219991
25,470.44567613759136,0,15.26,{'Drone1': 'Goal Reached'},415,0.3028156903904828
26,381.53861574182486,0,9.55,{'Drone1': 'Goal Reached'},425,0.4190789370880619
27,392.0202860930048,0,10.37,{'Drone1': 'Goal Reached'},438,0.42936602729914203
28,386.2502893468305,0,8.40,{'Drone1': 'Goal Reached'},448,0.3756793580356029
29,375.16572648276804,0,10.64,{'Drone1': 'Goal Reached'},460,0.4948643187485305
30,484.4627596821133,0,16.71,{'Drone1': 'Goal Reached'},481,0.26515645660540577
31,444.6092512836193,0,13.27,{'Drone1': 'Goal Reached'},497,0.2575495334119952
32,432.267574348646,0,7.06,{'Drone1': 'Goal Reached'},505,0.09127495964835652
33,438.29356895988894,0,11.46,{'Drone1': 'Goal Reached'},518,0.192410496364824
34,462.3050239723485,0,17.84,{'Drone1': 'Goal Reached'},541,0.2885746018430305
35,336.9937187813444,0,7.60,{'Drone1': 'Goal Reached'},548,0.4781400258549828
36,353.7539887038521,0,7.22,{'Drone1': 'Goal Reached'},556,0.3553219107619392
37,352.4462575921076,0,8.19,{'Drone1': 'Goal Reached'},564,0.3653322983632055
38,425.6865464813004,0,10.92,{'Drone1': 'Goal Reached'},578,0.49834612962278946
39,463.134644642627,0,14.72,{'Drone1': 'Goal Reached'},598,0.4293641899552645
40,413.8942332733798,0,13.17,{'Drone1': 'Goal Reached'},614,0.44361279176623314
41,557.793913351352,0,18.53,{'Drone1': 'Goal Reached'},640,0.24582087576794817
42,623.904359089609,0,24.21,{'Drone1': 'Goal Reached'},675,0.49423853280251095
43,386.0912910982613,0,11.06,{'Drone1': 'Goal Reached'},687,0.49931509755535947
44,399.3323173018103,0,11.64,{'Drone1': 'Goal Reached'},700,0.2644351745056989
45,603.9805439923068,0,24.23,{'Drone1': 'Goal Reached'},735,0.12946478297910402
46,477.1401592096001,0,19.30,{'Drone1': 'Goal Reached'},762,0.4618427648744573
47,384.73713831247267,0,10.21,{'Drone1': 'Goal Reached'},775,0.4455396757743558
48,618.385740451099,0,15.94,{'Drone1': 'Goal Reached'},797,0.06369193831556334
49,443.6875567882374,0,12.79,{'Drone1': 'Goal Reached'},814,0.27221177434215155
